id,is_iceberg
acc3c2e5,0.8883095979690552
ffc379be,0.815481424331665
83de55f1,0.033659059554338455
4043be1a,0.8145661354064941
0755e09a,0.9125499129295349
27df38c6,0.36346256732940674
e7115630,1.0534719763199973e-08
49718027,0.009409811347723007
3f145bd3,0.44248250126838684
df430630,0.4432438611984253
8f02a023,0.07335314899682999
9282c2db,0.9211066961288452
17cc5ef9,0.04432019963860512
4561ccca,0.6170885562896729
df7e7176,0.003340724855661392
d16fc515,0.7738810777664185
62678f53,0.055485378950834274
c3a324a0,0.3799198865890503
532f19c1,0.4347189664840698
e3ddb3c9,0.8307785987854004
eee800ea,0.9876567125320435
6c300efc,0.9745151400566101
6011b909,3.9501421156273864e-07
c2800950,0.9943979382514954
73551493,0.2847971022129059
d2adf1ea,0.7875018119812012
cbc7f35a,0.16789467632770538
a7ef53b0,0.32892394065856934
15b56fa3,0.852245569229126
594dab00,5.929762210143963e-07
ea256822,0.6736079454421997
99d38741,0.6389253735542297
c450138f,0.7353207468986511
3ac61db4,5.610209541373479e-07
31131491,0.0025237747468054295
a770c6f4,0.246639221906662
023b1617,0.9980850219726562
b646c3a5,0.48297858238220215
d253417b,0.9267085194587708
a60331fb,0.00038037230842746794
fad2bee0,1.4888039260620156e-13
b749efac,0.023825621232390404
cfd32082,0.9966101050376892
5def4154,0.8170926570892334
58aaf0b3,0.8719584345817566
6e9f050f,0.9646137356758118
61ba89c0,0.0011492957128211856
dd7ed23f,0.026935789734125137
29a06e61,0.18612973392009735
2f87d22e,0.9815611243247986
ad3e3c04,0.9912648797035217
68e847d8,0.0852460116147995
e9c90a0b,0.6736235618591309
a244fddb,1.1760706001950894e-05
00c783b7,2.8956937967450358e-05
0fd3177a,0.02881298027932644
488a4be0,0.8616797924041748
a80ccd91,5.98416863795137e-06
655d9655,0.9396633505821228
a28a1f08,7.27104987330307e-10
ba9313d7,0.9946411848068237
e0c0f828,0.7802555561065674
531025ae,0.944242537021637
cd56f489,0.9932253956794739
475f759d,2.3369310042653524e-08
3eecc36a,0.9971510767936707
7ff5a6f4,0.5134072303771973
d2577c9b,0.5821640491485596
ebd872f6,0.639212965965271
8e4ec66d,0.13914918899536133
99de0c24,0.9821756482124329
8f739b66,0.746796190738678
16105a8c,0.030777020379900932
0fec4f97,0.16174879670143127
d3f2c195,0.9124806523323059
74dc006f,0.9865538477897644
02a23cb9,0.083629310131073
68d5f9bd,0.48672282695770264
7b21625f,0.868069589138031
061843a7,1.2347817213154144e-10
e6d81ae8,0.8715773820877075
f833bbd8,0.00258566252887249
a438f68d,0.9975458979606628
14d12b24,0.2682982385158539
345f1220,0.905716061592102
6c3a390d,0.5094473361968994
aee01161,0.01960672438144684
38ff1962,0.9858083724975586
802aa1eb,0.8349573612213135
d88314ae,1.4538569303113036e-05
8d4f5223,0.9914475679397583
431f1aad,0.00022872595582157373
565e50c7,0.15788474678993225
ea830527,0.007125222589820623
fe11e612,0.8380676507949829
9e381722,0.00035508739529177547
62e63df1,0.2219124734401703
525ba47d,0.8715901374816895
4b0e47ec,0.007469207048416138
d76eba3b,0.7405728697776794
36db8f12,0.0193472933024168
6554b233,1.504854623135543e-07
df126c66,0.18273228406906128
5a78d0a4,0.004523711744695902
8bb3dbda,0.26942306756973267
2f4ea46a,0.3328625559806824
3a7f59a8,0.5531376600265503
a756c71a,0.20645073056221008
38109de6,0.9909818768501282
556f2842,1.3518071106943808e-09
4f9960bf,0.8514660000801086
a9a436fa,0.9966174960136414
92cc0304,0.16680335998535156
3352f5ba,8.294513804685266e-07
ee85ff95,0.8783767819404602
0191fe68,0.6682859659194946
5b3b8097,0.9456585645675659
dafa8f9f,0.36430150270462036
6e5beea5,0.7712773084640503
b4edc6f3,4.0407353480986785e-06
a313c8c8,0.03636222705245018
f0c689c7,0.9824418425559998
0a8ab24a,0.04708102345466614
852c90ac,0.030339078977704048
67d0b3f7,0.8356274366378784
55781954,0.7786239385604858
f22ace3f,0.9045690298080444
ef8ef6f3,0.6120636463165283
81708b09,0.8363025784492493
746ea4f1,0.046145617961883545
cf5a8a59,0.01299341395497322
5b87b0eb,0.9404062628746033
6ed6ea2c,0.9820525050163269
44be5917,0.005023723468184471
c03f2d03,0.9224531054496765
1fc7a336,0.008513020351529121
adf6e2a7,0.7139269113540649
a879cff6,1.9578193233282803e-11
0e0fda9e,0.9087315201759338
51bae342,0.12535661458969116
f6aa9ca0,0.9847518801689148
c80e7f0d,0.8896532654762268
0f61e12d,0.1477890908718109
204f78dd,0.00014608736091759056
802bf44d,0.7829530835151672
d3bb79ab,0.9916125535964966
07f73a8d,0.1654406189918518
d7fce329,0.906932532787323
d64b49d2,0.0341547466814518
28f9e6fe,0.9221537709236145
6858473e,0.12572865188121796
68a5c437,3.7273564790218927e-10
1afffd3a,0.9712920188903809
3c59d6d8,5.487738974352396e-08
1476b5f4,0.9566632509231567
868a7682,0.9935092329978943
218679f4,0.8342555165290833
2620891a,0.98002028465271
87a34791,0.7873285412788391
42ddc57a,0.016115184873342514
c1c5ad07,0.9956329464912415
60b2df72,4.79360551253194e-09
dcb96143,0.9983023405075073
c21729b6,0.09838403761386871
53a7f5ea,0.0050246696919202805
fecfa104,0.0028815262485295534
57500aad,0.919108510017395
025866cb,0.893576443195343
50230b20,0.7328212857246399
4fbf450a,0.6038997173309326
908d0943,4.1149367461912334e-05
96ec040c,0.7352721095085144
f0869692,0.00017048172594513744
a664fe54,0.3684816360473633
1d4cab5f,9.773459896678105e-05
e4c04418,0.904626727104187
7407af6a,0.8001972436904907
08be4774,0.3681029677391052
f14c254c,0.09264732897281647
23f0a9b2,0.857230544090271
bc45681e,0.7190476655960083
0e3e0fa8,0.9365068078041077
c2bfc9e2,0.2939055263996124
1d488bb6,0.1295485645532608
c12e8653,0.9878581762313843
a393f44c,0.9128243923187256
e8443843,0.9920411705970764
8eaf8121,0.8753950595855713
47ff9b3c,0.5162032246589661
1a8d200c,0.23145920038223267
05421ade,1.4566479933364462e-07
2d2cac65,0.696725606918335
dd875070,0.775187075138092
44a33890,0.23093171417713165
f55d4579,0.08165882527828217
b9784779,0.28287291526794434
1432526e,0.776018500328064
a9088a4a,0.9585659503936768
7fc55d4a,0.8011490106582642
4083560a,1.144625585425274e-07
2cd6de29,0.6749008893966675
f41b31b0,0.9751351475715637
4b6e6c09,0.8438148498535156
ba44a054,1.1215198547631644e-08
2956ea87,0.8099679350852966
e34c121a,0.7801952362060547
e92ea72b,3.145448135910556e-05
d4a4a9b1,0.006005576811730862
83eab936,0.4422205090522766
34057977,0.0006528628873638809
248c18a4,0.00010323178139515221
9f1c726a,0.9798256754875183
ffcddb92,0.9378561973571777
8a9d99ab,0.9967087507247925
d6427379,0.01595279574394226
d90a8c20,1.0065606147691142e-05
c5738215,9.978928261489273e-08
e73121bc,0.7356982231140137
c6cad31b,0.8153141140937805
161943de,0.009785830974578857
307eee98,0.21042142808437347
bbd35315,0.004517094232141972
662790d9,0.9885562062263489
3ed99a51,0.012842155992984772
d525bc82,0.49544206261634827
a90f6e19,0.9359264969825745
90e839fc,0.7866478562355042
1d8981eb,0.8046600818634033
83ef5a35,0.32113566994667053
be3bc829,0.9920544624328613
6963b7c4,0.9915660619735718
b6321153,0.9432467222213745
f4da30d2,0.00017855489568319172
80011ddd,0.11397628486156464
e7e7a02f,0.6768351197242737
80a8195b,3.1356319141195854e-07
ca492a9e,0.7870289087295532
fbd562d5,0.7033138871192932
6b68cc51,0.9188296794891357
2e2c67ea,0.04848955571651459
7f13cbfd,0.8116167187690735
1b9eaa02,2.0873192063675106e-10
36a9613d,0.041675060987472534
5336f3fe,0.11739741265773773
844aaafa,0.9397678971290588
9d9f4b9a,0.997154712677002
c9bc16e4,0.8037141561508179
3505562c,0.004749755375087261
03b64045,1.471778393602463e-10
73a0734f,0.7090863585472107
30139091,0.7833724617958069
8dc01483,0.9196539521217346
cb685ca3,0.6279539465904236
47a99571,0.8377420902252197
26ecc778,0.9486527442932129
3f8066a0,0.9306180477142334
7f0a3f4f,0.2170117199420929
46cf06db,0.9970844388008118
217b38d1,0.7054513692855835
e0f2458e,0.02643536776304245
ce34ddbc,0.006398417055606842
3476d82a,0.19990374147891998
e84fd9ec,3.375840242370032e-05
9ba0086e,0.7739600539207458
31f38e95,0.7415363192558289
520b53ee,0.30729272961616516
fd6f723a,0.9980296492576599
262358f3,0.9942653775215149
3372346f,0.00043404646567068994
db6f372e,0.9733996391296387
08b718f8,0.6681025624275208
d32204d6,0.9926679730415344
ba225d85,0.9970012307167053
57987b24,0.9492399096488953
baf358ac,0.0013197252992540598
505da912,0.9993647933006287
63ce5ac5,0.0015451771905645728
f27f0cc7,0.9973216652870178
37ea2b7f,0.96962970495224
6d58e7a6,4.231509137753164e-06
ca664f93,0.8835005760192871
40f29dae,0.29884693026542664
ad1ccadc,0.9893572926521301
1ee509e0,0.7108922600746155
08980e0d,0.9292014837265015
b66eb03a,2.5130239009740762e-05
7db4b5ea,0.6989659667015076
a3f718d3,0.16957472264766693
d9bc75c9,0.004612688906490803
00955cec,0.3857944905757904
771c1ce5,0.000902080035302788
cbb8ee1e,0.20410260558128357
420b678e,0.9951533079147339
01fb70c0,0.000916115939617157
b3cd1c70,0.4572700560092926
7502ae21,0.7823941111564636
fafd94eb,0.16098275780677795
b10e289a,0.5993233323097229
2af8788a,0.3779126703739166
36740b39,0.5255725979804993
bd549036,0.9244363307952881
ac487f4e,0.4895273447036743
34519c75,1.4841459172743043e-09
62369cbf,0.0810798853635788
f38af44f,0.07640352845191956
36d39f62,0.11495809257030487
766ae259,0.6786826252937317
77daffc0,0.6784006953239441
d7d66476,0.749843955039978
97791844,0.7629405856132507
7256a44e,0.7939873337745667
9205efdb,0.9873896837234497
8b86f448,0.24819733202457428
980dd81f,0.004505265038460493
3556cd6e,0.9953843951225281
0a57ef21,0.9913665652275085
0181bd23,0.2933855652809143
14a8b279,0.8409854769706726
41d12a09,2.385550396866165e-05
1d4cf335,0.3284781575202942
9978f962,0.9477471113204956
88edee22,0.97063148021698
f9718d5c,0.5578687191009521
3654b859,0.9886800050735474
0c7b4087,0.6701441407203674
bfef1757,0.09419915825128555
900f87de,0.8845059275627136
75c58b2f,0.6257606744766235
15c9afb7,1.3184137515054317e-07
f88da93c,0.816826581954956
ee6b0604,0.9978654980659485
8149dc42,0.43061158061027527
bd6f4547,0.9970883727073669
383a7cad,0.8368096351623535
950d61e3,0.13359884917736053
c11efe80,0.9787796139717102
09861c3c,0.9956406354904175
7befba9d,0.9588812589645386
d6531d38,0.8720039129257202
81d0394f,0.7085747122764587
8e0f7afc,0.9968370199203491
2c456bef,0.8734019994735718
8f674d9d,0.593224287033081
b9683ad4,0.2337244749069214
aec07e38,0.8819488286972046
9562f2bb,0.7622222900390625
51c0dcbf,0.0333406887948513
240f218b,0.9943268895149231
32324a40,6.452583534155565e-08
e48ced76,0.9848802089691162
22d7bc2c,0.7376533150672913
ffaf9325,0.2856549024581909
916a3411,0.004197415430098772
91782567,0.016385100781917572
41fb4d49,0.05620168522000313
bba57ef1,0.3857034742832184
66a3e308,0.9780158400535583
ae188c79,0.884821355342865
d76cfeb4,0.9914880990982056
fedf4a35,0.0015041693113744259
7212e624,0.9973670840263367
5aa494ae,0.8638880848884583
3f0afa3a,0.018921984359622
14e54272,0.7025071978569031
6a975a4a,0.49762022495269775
0cea5ec1,1.1643807340533385e-07
afabc977,0.9987801909446716
8b9a636a,0.7831631302833557
0dcfab7f,0.06155771017074585
bf25ca10,0.862259566783905
d1818b7c,0.8807310461997986
788389b4,5.0479909987188876e-05
74c74056,0.0016910735284909606
5aceac1e,0.7235481142997742
f0569bfc,0.9204767942428589
6d4e8226,0.16206571459770203
4dcab7a2,0.9475420713424683
56ae4f1f,0.8425235152244568
ea8967f8,0.9911475777626038
35473c94,0.8544703722000122
6c3e74b5,8.857692250785476e-07
910e39d1,0.7185696959495544
e2c591de,0.06675214320421219
ac4a81c8,0.9971856474876404
a4a32af4,3.385518709819735e-07
c60d6b45,0.9960349202156067
ee84e265,0.8647273182868958
e8033825,0.6794897317886353
072d70a4,0.09781996160745621
813f56bf,1.797573349904269e-05
ca39f1c8,0.16320949792861938
39eaffc8,0.46533113718032837
8e7e4265,0.7936724424362183
4bc97c2b,0.9985927939414978
c8caede4,0.8815982937812805
067aaa2c,0.006776574067771435
eb279dc3,2.048687781919245e-11
483dbf99,0.7924032807350159
0b2bcb76,0.008317342959344387
45aa75a3,0.9421051740646362
6e78ac72,0.6311725974082947
9d77c6d5,0.24733927845954895
cc3ede68,7.124777766875923e-06
17b61331,0.03637624904513359
ddd61722,0.9632635116577148
56fa9b3a,0.8381698727607727
2201606b,0.8318389058113098
3ca7e8af,0.007044246420264244
49b425e1,0.6897612810134888
b84eab9a,3.479803793206282e-13
6b189724,0.033295538276433945
20b53b3a,0.27466434240341187
1cc71699,0.47574880719184875
e00749c9,0.6895392537117004
be0d9acc,0.7749897241592407
6058f63f,0.03377002477645874
edcd113c,0.7145028114318848
15e419f5,4.2774217945407145e-06
8c9e8f57,0.8132710456848145
9e503058,0.814092755317688
845bca97,0.9969531297683716
d920db3e,0.8438540697097778
0e475a50,0.9904200434684753
3b777f41,0.9970483183860779
0d8d0ca6,0.9854695796966553
8e772a6a,0.9952479004859924
57992142,7.782414990220587e-11
2a881fca,0.9976289868354797
993533fb,0.8500581979751587
8af9fba5,0.8490131497383118
ee8760bd,9.445273203975355e-14
fb9af2f0,0.2533918023109436
eb49c5f2,0.9916738867759705
3157a1a3,2.678588018056871e-09
a7d352ea,0.8354815244674683
34708e88,0.7355503439903259
fe542a4f,0.7366420030593872
485e9bbc,0.13308101892471313
a9311647,0.9958886504173279
15e43c7c,0.009067504666745663
7515f5f8,0.7915939092636108
5da85d8c,6.501142343040556e-05
8c206f2c,0.018478626385331154
16418fe9,0.012986842542886734
e32e7a93,0.9909043908119202
d3a5fc5a,0.5337254405021667
6f7e4ecf,0.8241661787033081
423819c0,0.9486244320869446
702ec023,5.724326568312676e-10
d80b57c1,0.0008841445669531822
cf352c1a,0.5425207018852234
2e28cb8b,0.0004558205255307257
f2764511,0.9963986873626709
f33c5438,0.7826867699623108
1ab75063,0.8882043957710266
51c0a0d2,0.8484787940979004
ad37820b,0.7224997282028198
9b21f1d0,0.0004993929760530591
cb6c53bf,0.29747456312179565
a4c7c0a4,0.9764911532402039
a3f78d4f,5.079105491745395e-08
fdf92ff1,0.9923511147499084
12994695,0.9881249666213989
b216c8a5,0.9764547944068909
7aba3f49,0.8627417683601379
d87e4068,0.9593467116355896
6cda5696,0.6384470462799072
d5543dc4,0.20842257142066956
d9c11176,0.33478331565856934
3dc03c3f,4.737887238093208e-08
0a569dbe,0.3478654623031616
b0d6c5e9,0.9703785181045532
468eada9,2.232649967481848e-05
4ff43ba9,0.018048174679279327
5973ac4f,0.8364970088005066
320981a9,0.4931603968143463
35aba014,0.5265591740608215
eb306bd5,0.9962314963340759
bd7e6ea1,0.926002562046051
6a6f3484,0.5547105669975281
e44f09c0,0.0030719449277967215
5b07b959,0.6118007898330688
7f3360fd,0.8682050108909607
681b8dce,0.015498646534979343
1d3bac80,3.797577664954588e-05
9184767a,0.018814345821738243
54cbaf15,0.22164975106716156
ee2edb76,0.7519140839576721
8a34d0b4,9.275163970201561e-12
70b52740,0.0321200005710125
8b15a52e,0.8163532018661499
6c648c20,0.017733076587319374
98a3cf83,0.004613376222550869
bb7f2213,0.8942489624023438
72c5e8ea,0.7432011365890503
2aaf6890,0.594286322593689
2a3b898e,0.32485252618789673
5e1f9a9d,0.3472788631916046
e72564e5,0.9384512305259705
e8aee38c,0.9985772371292114
8f9ea036,0.4795756936073303
5a9d352e,0.8538888096809387
b65aee64,0.01869313418865204
9da54eaa,0.603988528251648
01ce241c,0.8419041037559509
0c22be55,0.04202444851398468
4dec59ea,0.00029922439716756344
a5f7b928,0.9604747891426086
21dceaa2,0.8249706625938416
eb04dad9,0.8052807450294495
d2116929,0.7219030857086182
34c72503,0.00582549162209034
a5832b36,0.5084294080734253
c22fdfc9,0.10671022534370422
e9632fa4,0.9648328423500061
30fc240f,0.9097509384155273
5247131c,0.6805287003517151
babca4f6,0.09730013459920883
99e2bd18,0.3562915623188019
c9174c2f,0.015592318028211594
4f81747b,0.997719943523407
b2e332d7,0.02083696238696575
c626241e,0.8260193467140198
64757256,0.7023648023605347
06bbcaf7,0.010652902536094189
eba97190,0.8727373480796814
9476c347,0.7532559633255005
035c79d2,0.9976207613945007
d3c7c5e2,0.0025183907710015774
83423b81,0.4851273000240326
b8130bd1,0.8209362030029297
b30cff1e,0.8136886954307556
f883065d,0.8766259551048279
a8eedfc9,0.5931743383407593
2a6bb6d2,0.09071910381317139
ee85895d,4.392810296849348e-06
bc14770c,0.2585490047931671
347ec6dc,0.8360314965248108
e71a97c4,0.0003769060131162405
95e17b14,0.9886711835861206
a0e73133,0.8685092926025391
de15de0c,0.997350811958313
2ed01491,0.0001971506280824542
413352fe,0.8706544637680054
a40a973c,0.013299042358994484
8e72bb9c,0.014004132710397243
258ee117,0.4350757896900177
853c4996,0.8169938921928406
3f5b053c,0.39891812205314636
aa80c341,0.8966602087020874
b7d99d68,0.23103106021881104
5fdb34c8,0.8594443202018738
5c5c308f,0.0001282220910070464
84da56d1,0.41751500964164734
599ef483,0.9946619868278503
ecebb6e5,0.00034760122071020305
1a09b874,9.576175216352567e-05
a2ff5cee,0.003153217490762472
77dac6a2,0.00024388004385400563
38f8ef56,0.7905374765396118
af866bde,0.8420043587684631
4307eea4,0.923899233341217
47c4b5df,6.200951929713483e-08
50b73e51,0.6741259694099426
94115619,0.07441137731075287
f5585506,0.9951664209365845
6d1b09a6,0.0024265237152576447
26bef896,0.005440461449325085
3fd26d2e,0.42063403129577637
f30ae7fc,0.3532772958278656
c7078e24,0.5805702805519104
6a27f1a5,0.3702200651168823
ac2e55c1,0.6989726424217224
569057d7,9.398723322512868e-15
249bfb66,0.7913767099380493
b5b47e7f,0.031710248440504074
859b90e8,0.00042419356759637594
cb616dcb,0.8684132695198059
a1d82e68,0.9697006940841675
b6af8cb5,0.7936167120933533
9f3ac8b6,2.8583252084657396e-11
8e7ed177,0.842178225517273
3a171c3f,0.5347334742546082
c569a5b5,0.689231276512146
0b3df90e,0.001492326962761581
b44c59d3,2.2692383996186782e-12
80b1c089,0.5180496573448181
f9040388,0.510311484336853
adf56e8f,0.11971011012792587
17c297fd,0.0013730163918808103
7e62b92e,0.9475048184394836
d31062c7,0.9093070030212402
21ebe328,0.13448776304721832
9d258f24,0.2589554786682129
d6f80cf1,0.7477203607559204
70be36f7,0.46552973985671997
a1be1f8e,0.928643524646759
16950750,0.9072240591049194
b78926f6,1.0060874728878844e-06
0420f31c,0.9257737398147583
9a054257,0.7877531051635742
6cba1851,2.5471794288023375e-05
0f4310de,0.17554113268852234
4424e5c5,0.5431792736053467
8b1a480a,0.8631595969200134
85b5178b,0.020309343934059143
0cea29c6,0.959903359413147
85bebe7e,0.9714338183403015
aab0a9e3,0.9025395512580872
e31a1ee0,0.9163448214530945
bd4ae8e9,0.9931833148002625
b8960985,0.8729044198989868
a8a93769,0.8283165097236633
ed22ac7b,0.8716951012611389
0d6c727d,0.9073305726051331
cd372b94,0.984826922416687
ba228d5a,0.8264290690422058
a64a29c5,2.5442020614718786e-06
b0b3579a,0.9173761606216431
f30f4bc5,0.9010835886001587
d19fac7c,0.3709259629249573
fbf17cb8,0.008953985758125782
88ed8bf2,0.978698194026947
ff3b5182,0.8989036083221436
9e201c07,0.6380476951599121
627bf7d7,0.8057717084884644
